blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0256-daac01b9,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0257-f1fa726d,expanded_1000,apache/tvm,dtype_casting,precision_tolerance,crash_compile,precision_tolerance,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
EGNF1000-0258-28bff1f9,expanded_1000,cupy/cupy,nan_inf,precision_tolerance,nan_inf,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0259-82d3afb2,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0260-43ecbb7d,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0261-c59287fc,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0262-2a597689,expanded_1000,numba/numba,performance_only,precision_tolerance,needs_review,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0263-19e714a5,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0264-6d46f938,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0265-43f939b6,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0266-7b0a0d67,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,overflow_underflow,overflow_underflow,crash_compile,overflow_underflow,crash_compile,crash_compile,3,1
EGNF1000-0267-487d92a1,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0268-b9408abe,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0269-690306f7,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0270-db8a3ff2,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0271-e4672126,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0272-3649d788,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0273-5a5cd273,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0274-83039562,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0275-651188b3,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0276-fe365d92,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,dtype_casting,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0277-ccbd58b0,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,crash_compile,dtype_casting,crash_compile,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,2,0
EGNF1000-0278-8bd5026b,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,crash_compile,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0279-755ecca5,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0280-840fefa8,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0281-b85943ee,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0282-ec5cb10f,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0283-5557fff7,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,2,0
EGNF1000-0284-edad17f7,expanded_1000,numba/numba,performance_only,precision_tolerance,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0285-86844761,expanded_1000,numba/numba,precision_tolerance,precision_tolerance,crash_compile,nan_inf,nan_inf,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,2,1
EGNF1000-0286-9ff0b7af,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0287-bbc32ca7,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0288-169e6f14,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0289-99eab5d4,expanded_1000,cupy/cupy,performance_only,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,performance_only,performance_only,crash_compile,3,1
EGNF1000-0290-12f94739,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0291-7d9edfa8,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0292-1455323b,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0293-de461d22,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0294-07629504,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0295-dd1d05fb,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0296-0d03f27d,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,overflow_underflow,performance_only,precision_tolerance,not_numerical_failure,performance_only,not_numerical_failure,not_numerical_failure,2,1
EGNF1000-0297-25649c58,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0298-7440eabe,expanded_1000,triton-lang/triton,performance_only,precision_tolerance,overflow_underflow,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0299-027dd47a,expanded_1000,apache/tvm,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0300-ae0dbb2d,expanded_1000,apache/tvm,crash_compile,precision_tolerance,crash_compile,not_numerical_failure,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0301-85c7ebc9,expanded_1000,apache/tvm,crash_compile,precision_tolerance,crash_compile,not_numerical_failure,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0302-95537cbd,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0303-0628ea28,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0304-34da1fd3,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0305-b855b138,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,3,1
EGNF1000-0306-88f8d112,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,3,2
EGNF1000-0307-a1cc4981,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0308-ca01f08f,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0309-79fefbe8,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0310-c4988591,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0311-b121247c,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0312-621cf9e3,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0313-48109365,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0314-db86d5ee,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0315-0fb0588d,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0316-15c4965d,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0317-3506c4b1,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0318-1f9cce97,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0319-952f98a2,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,needs_review,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0320-05b7809e,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0321-acda9578,expanded_1000,numba/numba,not_numerical_failure,precision_tolerance,crash_compile,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0322-68f1c2f4,expanded_1000,numba/numba,performance_only,precision_tolerance,crash_compile,performance_only,not_numerical_failure,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0323-bfdd4c1e,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0324-3cf41050,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,3,2
EGNF1000-0325-a7b40dc1,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,3,1
EGNF1000-0326-be4f4a2d,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0327-d7df502c,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0328-c086b924,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,2,1
EGNF1000-0329-a819a3c4,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,crash_compile,not_numerical_failure,3,2
EGNF1000-0330-b37b173e,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0331-0e4bf0ac,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0332-2fb17776,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,3,1
EGNF1000-0333-fdbc19cd,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0334-16ad384a,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
