blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0085-ce351663,jax-ml/jax,20133,https://github.com/jax-ml/jax/issues/20133,Latest JAX `0.4.24` does not detect GPUs,closed,bug,crash_compile,compiler_codegen,no,"Latest JAX `0.4.24` does not detect GPUs ### Description The latest JAX `0.4.24` does not detect GPUs, both using local cuda and pip-installed cuda.",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0086-255536d7,jax-ml/jax,24794,https://github.com/jax-ml/jax/issues/24794,`jax.lax.DotAlgorithm` generates an unnecessary conversion on H100,closed,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,`jax.lax.DotAlgorithm` generates an unnecessary conversion on H100 ### Description H100 hardware and cuBLAS support fp16xfp16->fp16 GEMM with accumulation in fp32.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0087-5b75c955,jax-ml/jax,26888,https://github.com/jax-ml/jax/issues/26888,`pad` gives wrong results version>=0.4.36,closed,bug,precision_tolerance,crash_compile,yes,`pad` gives wrong results version>=0.4.36 ### Description This snippet started failing after 0.4.36 and still fails in 0.5.1:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0088-e01d1fe8,jax-ml/jax,27496,https://github.com/jax-ml/jax/issues/27496,Lower Precision Grad Reduction,open,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,Lower Precision Grad Reduction ### Description hello!,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0089-53faf55e,jax-ml/jax,28980,https://github.com/jax-ml/jax/issues/28980,RuntimeError: Unable to initialize backend 'cuda': FAILED_PRECONDITION: No visible GPU devices.,open,bug,crash_compile,compiler_codegen,no,RuntimeError: Unable to initialize backend 'cuda': FAILED_PRECONDITION: No visible GPU devices.,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0090-d779697d,jax-ml/jax,30050,https://github.com/jax-ml/jax/issues/30050,jaxlib 0.6.2 (CUDA 12) fails to start: “Unable to load cuSPARSE” → falls back to CPU,closed,bug,crash_compile,compiler_codegen|api_feature_request,no,"ERROR:2025-07-08 12:39:34,990 jax._src.xla_bridge:444] Jax plugin configuration error: Exception when calling jax_plugins.xla_cuda12.initialize() ...",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0091-86c53ca1,jax-ml/jax,30310,https://github.com/jax-ml/jax/issues/30310,Inconsistent Reduction precision in backwards computation,open,bug,precision_tolerance,dtype_casting,yes,Inconsistent Reduction precision in backwards computation ### Description JAX implicitly upcasts BF16 inputs to `jnp.sum` to FP32 (see [here](https://github.com/jax-ml/jax/blob/955f96a453184441d6db11261eab40f24131b1ef/jax/_src/numpy/reducti,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0092-1b5195e6,jax-ml/jax,31592,https://github.com/jax-ml/jax/issues/31592,conv_general_dilated assertion on reverse mode autodiff,closed,bug|type:Bug,precision_tolerance,dtype_casting|crash_compile,yes,"conv_general_dilated assertion on reverse mode autodiff ### Bug: `lax.conv_general_dilated` reverse-mode autodiff fails with `preferred_element_type` **Summary:** With `precision=""BF16_BF16_F32""` and `preferred_element_type=jnp.float32`, fo",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0093-b3699032,jax-ml/jax,35515,https://github.com/jax-ml/jax/issues/35515,"XLA GPU autotune state bug: No valid config found for Triton GEMM after prior GEMM execution (RTX 4090, JAX/jaxlib 0.9.0)",closed,bug,precision_tolerance,compiler_codegen|crash_compile|api_feature_request,yes,"XLA GPU autotune state bug: No valid config found for Triton GEMM after prior GEMM execution (RTX 4090, JAX/jaxlib 0.9.0) ### Description We can reproduce a deterministic XLA GPU autotune failure on one RTX 4090 host.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0094-f151c642,pytorch/pytorch,175738,https://github.com/pytorch/pytorch/issues/175738,"torch.export + torch.onnx.export(dynamo=True) gives incorrect results for scatter_reduce_(reduce=""mean"")",open,module: onnx|triaged|bot-triaged,precision_tolerance,dtype_casting|crash_compile,yes,"torch.export + torch.onnx.export(dynamo=True) gives incorrect results for scatter_reduce_(reduce=""mean"") ### 🐛 Describe the bug **Observed behaviour:** - `scatter_reduce(mean)` shows a large mismatch after export: - `max_abs_diff: 10.0` - `",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0095-ca4951e3,rapidsai/cudf,15224,https://github.com/rapidsai/cudf/issues/15224,[FEA] Parquet reader should use LogicalType rather than ConvertedType,closed,feature request|libcudf|cuIO,not_numerical_failure,dtype_casting|api_feature_request,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0096-4e705f69,rapidsai/cudf,5770,https://github.com/rapidsai/cudf/issues/5770,[FEA] Add Float 16 support to RAPIDS cudf,closed,feature request|numba|libcudf|Python,precision_tolerance,compiler_codegen|dtype_casting|api_feature_request,yes,[FEA] Add Float 16 support to RAPIDS cudf **Is your feature request related to a problem?,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0097-665207ff,rapidsai/cuml,59,https://github.com/rapidsai/cuml/issues/59,Document datatype detection (Was: Dataframes with dtype = np.float64 give incorrect results),closed,good first issue|doc,precision_tolerance,dtype_casting|performance_regression,yes,Document datatype detection (Was: Dataframes with dtype = np.float64 give incorrect results) I noticed this when working with a Dataframe that has columns of type `np.float64`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0098-0b441c95,rapidsai/cuml,7646,https://github.com/rapidsai/cuml/issues/7646,Deprecate and remove `convert_dtype` kwarg,open,,precision_tolerance,dtype_casting|performance_regression,yes,"For example, `LogisticRegression.fit`:",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0099-b1c28b95,rapidsai/cuml,7964,https://github.com/rapidsai/cuml/issues/7964,[CI] Improve logging for cases that might cause mid-run failures,closed,ci,precision_tolerance,compiler_codegen|performance_regression,yes,Process just exited mid-run with exit code 1.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0100-af518d93,jax-ml/jax,20918,https://github.com/jax-ml/jax/issues/20918,jax.numpy.insert returning incorrect results wen jitted on Metal,closed,bug|Apple GPU (Metal) plugin,precision_tolerance,dtype_casting,yes,jax.numpy.insert returning incorrect results wen jitted on Metal ### Description (pasting from [Apple Developer forum](https://developer.apple.com/forums/thread/750594)) The `jax.numpy.insert()` function returns an incorrect result (zero-pa,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0101-3c140f79,jax-ml/jax,27019,https://github.com/jax-ml/jax/issues/27019,expi(x) returns incorrect value when jit disabled,closed,bug,precision_tolerance,compiler_codegen,yes,"expi(x) returns incorrect value when jit disabled ### Description Specific case when incorrect result is returned: - Input is a one-element array, valued in range of `-1 <= x < 0.` - `jax_disable_jit` is set to `True` Simple reproducible co",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0102-eaef1724,jax-ml/jax,32641,https://github.com/jax-ml/jax/issues/32641,[CUDA] jax.lax.linalg.eigh outputs nan for complex128 matrix,open,bug|NVIDIA GPU,nan_inf,compiler_codegen|dtype_casting|precision_tolerance,yes,The title explicitly says eigh outputs NaNs.,v2_human_adjudication,audit_119; previous_gold=nan_inf
EGNF1000-0103-fa08c277,jax-ml/jax,35762,https://github.com/jax-ml/jax/issues/35762,jnp.sum of all-True boolean array returns wrong result under jax.jit on GPU,open,,precision_tolerance,dtype_casting,yes,jnp.sum of all-True boolean array returns wrong result under jax.jit on GPU ## Summary `jnp.sum(bool_array)` returns `n * 255` instead of `n` when the boolean array is an **all-True (splat) closure-captured constant** under `jax.jit` on GPU,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0104-1beb105a,jax-ml/jax,36287,https://github.com/jax-ml/jax/issues/36287,Pallas Kernel with reshape + indexing gives incorrect result on TPU (but correct in Interpret Mode),closed,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,Pallas Kernel with reshape + indexing gives incorrect result on TPU (but correct in Interpret Mode) ### Description repro script,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0105-6cff3661,jax-ml/jax,8916,https://github.com/jax-ml/jax/issues/8916,cuSolver internal error. jax problems on gpu mode. everything works with cpu mode,closed,bug|NVIDIA GPU,crash_compile,compiler_codegen,no,everything works with cpu mode PC Linux Mint 20.2 Cinnamon Nvidia MX250 cuda_11.5.1_495.29.05_linux cudnn-local-repo-ubuntu2004-8.3.1.22_1.0-1_amd64 nvcc --version nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2021 NVIDIA Corpora,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0106-f14b9a6d,pytorch/pytorch,115610,https://github.com/pytorch/pytorch/issues/115610,[Bug] Big difference between the output of Conv float precision and double precision,open,module: cudnn|module: cuda|module: convolution|triaged,precision_tolerance,compiler_codegen|dtype_casting,yes,[Bug] Big difference between the output of Conv float precision and double precision ### 🐛 Describe the bug There is a big difference between the output of Conv in float precision and double precision in torch `1.12+cu113`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0107-aef61170,pytorch/pytorch,137468,https://github.com/pytorch/pytorch/issues/137468,overflow in `torch.quantize_per_tensor`,open,oncall: quantization|low priority|module: error checking|triaged|actionable,overflow_underflow,compiler_codegen|dtype_casting|crash_compile,yes,"overflow in `torch.quantize_per_tensor` ### 🐛 Describe the bug When processing complex data type, `torch.quantize_per_tensor` raises an overflow error.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
